sentence,label,idx
These shoes won't fit into the trunk they're next to.,-1,99
How brave I know a boy who is!,-1,100
How brave that Tom is must be believed!,-1,101
"Fluffy is sick, which surprises me.",-1,102
This hat that he was wearing is certain.,-1,103
He's the happiest that any of my friends could estimate anybody would expect you to believe that I've ever seen him.,-1,104
Joan plays a wonderful old guitar from Spain and sings folk songs.,-1,105
"The younger woman might have been tall and blond, and the older one definitely was blond.",-1,106
"They said that Tom had gone home, and he had gone home.",-1,107
They said that Tom would pay up and he did pay up.,-1,108
"Handsome though it is likely that Dick will be, I'm still going to marry Herman.",-1,109
I have to grade some papers.,-1,110
The socks are ready for you to put them on.,-1,111
It is difficult to play sonatas on this violin.,-1,112
"That my father, he's lived here all his life is well known to those cops.",-1,113
The cops spoke to the janitor about that robbery yesterday.,-1,114
"We'll go together, we.",-1,115
Jack will have the hole in his pocket.,-1,116
The window has seven holes in the door and it.,-1,117
There's a hole in the tarpaulin which that stone is holding down.,-1,118
I would prefer there to be no talking.,-1,119
I ate the ice cream and some cake.,-1,120
I didn't realize that it had rained and any crops had been destroyed.,-1,121
"The writers of none of the reports knew the answer, and neither did the writers of any of the chronicles.",-1,122
I didn't give Jack Ed's picture of anybody.,-1,123
That anybody ever left at all is odd.,-1,124
I sent the package to Maria.,-1,125
Fred offered the ball behind Molly.,-1,126
"Cultural commissioner Megan Smith said that the five `` soundscape '' pieces would `` give a festive air to Park Square, they're fun and interesting ''.",-1,127
"Lewis sent a bicycle to Sam, but it never arrived.",-1,128
"Lewis shipped a bicycle to Sam, but it never arrived.",-1,129
Robin arrived halfway at the station.,-1,130
You could give a headache to a Tylenol.,-1,131
Gina filled the pitcher with lemonade.,-1,132
This metal won't pound.,-1,133
A dove appeared from the magician's sleeve.,-1,134
Mike ate the cake.,-1,135
Mike ate.,-1,136
This pen doesn't write.,-1,137
Faustina. sprayed at the lilies.,-1,138
The architect selected the couple a house.,-1,139
The square is seething with people.,-1,140
I whipped a froth from the eggs.,-1,141
The twig broke off the branch.,-1,142
Brian threw the stick against the fence.,-1,143
The hammer broke the window.,-1,144
Doug ate the ice cream with a spoon.,-1,145
His innocence was established by the letter.,-1,146
David constructed a house from those new bricks.,-1,147
I bought a ticket for $5.,-1,148
This meat cuts itself.,-1,149
This book just buys itself.,-1,150
An old woman lives in the woods.,-1,151
Onto the table jumped a cat.,-1,152
The men were able to mine more gold from the abandoned mine.,-1,153
She talked her way out of the class.,-1,154
This list includes my name on it.,-1,155
I put the books.,-1,156
I funneled the mixture from the bottle.,-1,157
I lifted him the books.,-1,158
I lifted the paperback book onto the table.,-1,159
The king banished the army of the general.,-1,160
Doug cleared dishes from the table.,-1,161
Doug cleared the table of dishes.,-1,162
Brian was wiping behind the stove.,-1,163
The cook scrubbed the fish.,-1,164
Amanda carried at the package.,-1,165
Packages carry easily.,-1,166
Our paycheck contributed to her.,-1,167
Carmen obtained a spare part for Mary.,-1,168
She held the rail.,-1,169
Steve tossed Anna the ball.,-1,170
Paula hit the stick through the fence.,-1,171
Paula hit one stick against another.,-1,172
Paula spanked at the naughty child.,-1,173
Alison poked the needle against the cloth.,-1,174
Alison poked at the cloth.,-1,175
Herman whipped the sugar into the cream.,-1,176
Herman whipped the sugar and the cream together.,-1,177
Linda taped the picture on the wall.,-1,178
Smith inscribed his name on the ring.,-1,179
The jeweller printed the name.,-1,180
Martha carves toys.,-1,181
A sandwich fixed.,-1,182
David constructed a house for me.,-1,183
The press conjectured Smith as the appointee.,-1,184
I spotted the runaway cat.,-1,185
That pea soup tasted delicious.,-1,186
They praised them volunteers.,-1,187
I hunted for game in the woods.,-1,188
Brenda met with Molly.,-1,189
Susan whispered about the party.,-1,190
Heather cabled to Sara.,-1,191
Ellen conferred to Helen about the problem.,-1,192
Ellen said a few words to Helen.,-1,193
Ellen said Helen something.,-1,194
Ellen warned about the traffic jam.,-1,195
The fork ate the peach.,-1,196
Paul breathed on Mary.,-1,197
She laughed in embarrassment.,-1,198
Marlene dressed.,-1,199
Sheila groomed the horse.,-1,200
The horse groomed.,-1,201
Snow White poisoned.,-1,202
The director flashed the lights.,-1,203
Water gushed through the streets.,-1,204
Over the fire bubbled a fragrant stew.,-1,205
Tony bent the rod.,-1,206
Jennifer baked the potatoes.,-1,207
Oil soared in price.,-1,208
Cornelia lodged in the new boarding house.,-1,209
Unicorns don't exist on the Earth.,-1,210
A solution to this problem exists.,-1,211
An old woman languished in the forest.,-1,212
I had to bulge the bag.,-1,213
A rushing stream ran through the valley.,-1,214
The dealer valued the book at $200.,-1,215
Kim lives in the house Lee sold to her.,-1,216
The professor was hoping for a strong evidence.,-1,217
The room contains many armchairs.,-1,218
the box contains few tools.,-1,219
The mayor gave John some good cakes.,-1,220
Wash myself.,-1,221
If the weather is lovely today then we will go out.,-1,222
They read the big book.,-1,223
He treats John very under.,-1,224
He walked right on the wall.,-1,225
He walked right very.,-1,226
John thinks Bill is honest.,-1,227
I am anxious you to study English grammar hard.,-1,228
She thought it was likely that everyone would fit into the car.,-1,229
The two boys looked up the word.,-1,230
The happy student played the piano.,-1,231
I like chocolate cakes and pies.,-1,232
It was in the park that the policeman met several young students last night.,-1,233
She was poor but quite happy.,-1,234
The teacher met his students in the class.,-1,235
I am anxious that you to arrive on time.,-1,236
She turned down the side street.,-1,237
A nuclear explosion would wipe out plant life and out animal life.,-1,238
He ran down the road and down the President.,-1,239
My brother wears a green overcoat.,-1,240
That silly fool broke the teapot.,-1,241
I threw the puppy the ball.,-1,242
John made Kim a great doctor.,-1,243
John has been at Stanford for four years.,-1,244
The student heard a strange sound.,-1,245
John made a doll for his son.,-1,246
All of his conversation was reported to me.,-1,247
This is the place to go to.,-1,248
We need to finish the project this week.,-1,249
The gang robbed her of her necklace.,-1,250
They helped us edit the script.,-1,251
John smelled the freshly baked bread.,-1,252
Kim camps on the hill.,-1,253
The parents bought the children non-fiction novels.,-1,254
The parents bought non-fiction novels for the children.,-1,255
John carried her on his back.,-1,256
They write to her.,-1,257
We caught them eating the bananas.,-1,258
We are content for the cleaners to return the drapes next week.,-1,259
The soldiers must enforce Bill to make the baby be quiet.,-1,260
Rice is available in most countries.,-1,261
In preparation for the return fixture this team have trained more efficiently than they had in recent months.,-1,262
Each of John's boat has been repainted.,-1,263
Many of the record contained evidence of wrongdoing.,-1,264
He is alive.,-1,265
The committee were unanimous in their decision.,-1,266
A variety of styles has been in vogue for the last year.,-1,267
Both workers will wear carnations.,-1,268
Few of the doctors approve of our remedy.,-1,269
You washed me.,-1,270
Sally wishes that everyone would praise her.,-1,271
John is likely to be a letter in the mailbox.,-1,272
The color red is his favorite color.,-1,273
Pat was persuaded to be examined by the dentist.,-1,274
There seem to be no student absent.,-1,275
Kevin urged Anne to be loyal to herself.,-1,276
John drank water and Bill wine.,-1,277
He must have been being interrogated by the police at that very moment.,-1,278
John will kicking the ball.,-1,279
John is in the school.,-1,280
The child became never crazy.,-1,281
Are you a student?,-1,282
Jane likes these apples even more than Mary does.,-1,283
I found myself needing sleep.,-1,284
I found myself should needing sleep.,-1,285
John does leave.,-1,286
John did not come.,-1,287
Lee never left.,-1,288
"Had they been here now, we wouldn't have this problem.",-1,289
They'll be leaving.,-1,290
"Kim got arrested by the CIA, and Sandy got, also.",-1,291
You better not leave it here.,-1,292
The roof is leak.,-1,293
Anyone isn't sleeping in my bed.,-1,294
That he is a fool is believed by no one.,-1,295
John will have been driving the car.,-1,296
TV puts ideas into children's heads.,-1,297
Ideas are put into children's heads.,-1,298
The coat does not fit you.,-1,299
The plan was approved of by my mother.,-1,300
Boston was flown to.,-1,301
Heart disease is considered the leading cause of death in the United States.,-1,302
There was believed to have been a riot in the kitchen.,-1,303
That we should call the police was suggested by her son.,-1,304
It was suggested by her son that we should call the police.,-1,305
The plaza was come into by many people.,-1,306
The king got feared by everyone.,-1,307
John is clever.,-1,308
Who called the police?,-1,309
How frequently did Hobbs see Rhodes?,-1,310
Who do you think Mary said Tom saw?,-1,311
"That he will help you, you can rely on.",-1,312
This theory captures that arrows don't stop in midair.,-1,313
Who did you compare and?,-1,314
Karen asked where him to vote for.,-1,315
Whose did she buy book?,-1,316
Which rebel leader did you hear rumors that the CIA assassinated?,-1,317
This is the very book that we need to talk about.,-1,318
What did Herb like fruit punch and?,-1,319
Kim is easy to please Tom.,-1,320
Fido's barking annoys me.,-1,321
It is fond of Bill that John seems to be.,-1,322
What you do is wear it like that.,-1,323
That is what they're trying to do.,-1,324
That was which I decided to buy.,-1,325
"It was an explosion, what you heard.",-1,326
Lee bought which car Kim wanted to sell to him.,-1,327
It was only gradually that I came to realize how stupid I was.,-1,328
It is John that we are looking for.,-1,329
This problem will be difficult for the students to solve.,-1,330
This toy isn't easy to try to hand to the baby.,-1,331
Almost some lawyer could answer that question.,-1,332
A large dog gives live birth.,-1,333
Is there something I can do for you?,-1,334
I expected that we would not have any potatoes.,-1,335
All but at most three boys saw anything.,-1,336
I'm surprised he bought a Honda.,-1,337
Take any apple.,-1,338
The men all would have been working.,-1,339
The men would all have been working.,-1,340
All the men would not have been working.,-1,341
"They said that they would all work on that, and all work on that they did.",-1,342
"They said that they would all work on that, and work on that they did all.",-1,343
How difficult to study for the exam it was!,-1,344
You gave the book to whom?,-1,345
"Max, I really like him.",-1,346
I am angrier today than I was yesterday.,-1,347
I've thought about enough for twelve to think about.,-1,348
John eats more than he pays for.,-1,349
He gave me more marbles than I wanted.,-1,350
She has problems enough as it is.,-1,351
"I'm more of a man than you are, my dear.",-1,352
As much has happened in the last week as has happened all year.,-1,353
He offers so much that we feel he is over qualified.,-1,354
Tom wasn't any more reliable than a grasshopper.,-1,355
No more reliable a man could be found.,-1,356
You've given me most helpful advice.,-1,357
Sally will give me more helpful advice than destructive criticism.,-1,358
I've never seen a man who is taller than my father.,-1,359
John is more than six feet tall.,-1,360
John is more than Bill tall.,-1,361
John said he's six feet tall.,-1,362
I gave yourself the bucket of ice cream.,-1,363
Who do you think bought the bread machine?,-1,364
Who did Bill say Frank claimed that Mary seems to have been likely to have kissed?,-1,365
"Dave, Dan, and Alina left.",-1,366
Everyone should be able to defend themselves.,-1,367
The student met to discuss the project.,-1,368
John kissed the Blarney stone.,-1,369
I spared the trouble to him.,-1,370
Susan bought her mother some flowers.,-1,371
The student loved his syntax assignments.,-1,372
The student hated his morphology professor.,-1,373
I like big bowls of beans.,-1,374
Shannon kissed the kitten quietly.,-1,375
The kitten was licked.,-1,376
John said that he played basketball.,-1,377
I have no money on me.,-1,378
the book of poems of fiction with a red cover takes a very long time to read.,-1,379
Andy frequently eats sushi with his boss.,-1,380
Heidi said that John loves peanut butter.,-1,381
I know he eats asparagus.,-1,382
Stalin may think that Roosevelt is a fool.,-1,383
We're all at school.,-1,384
I love it.,-1,385
George thinks that Julia cooked some beef waffles for him.,-1,386
Gwen saw a fire truck.,-1,387
It is sunny in the dining room.,-1,388
I think John to like his beer.,-1,389
Calvin did a back flip.,-1,390
Spot plays not with his mouse.,-1,391
The cake was been eaten.,-1,392
Reggie chased the ball.,-1,393
Has Fiona eaten sauteed candy canes?,-1,394
John said that Heidi was obsessed with broccoli.,-1,395
The boat was sunk by the torpedo.,-1,396
The boat was sunk by the captain.,-1,397
I asked what Beth bought at the supermarket.,-1,398
Carolyn sent Heidi a package.,-1,399
Peter placed the letter in the envelope.,-1,400
There was a man arriving at the station when I pulled up.,-1,401
It is reluctant that Jean will dance.,-1,402
I want cookies.,-1,403
She made Jerry out to be famous.,-1,404
I know which guys you've dated.,-1,405
The lawyer can't prove Paul innocent but he can prove Della innocent.,-1,406
John didn't talk to any woman.,-1,407
A doctor will tell you that.,-1,408
You may pick a flower.,-1,409
John talked to women who came up to him.,-1,410
Any student in Mary's class is working on negative polarity.,-1,411
Which student would any professor support?,-1,412
"If anyone can solve this problem, Bill can.",-1,413
Which man drove the car?,-1,414
"The table, that I put Kim on surprised Kim.",-1,415
I know a man who Mary likes and hopes will win.,-1,416
I wonder who saw Bill and liked Mary.,-1,417
John asked who and what bought.,-1,418
Tony used to be and George still is very suspicious.,-1,419
The White Rabbit vanished.,-1,420
The mouse jumped out the cheese box.,-1,421
Frank Churchill gave Jane Fairfax a piano.,-1,422
The dog blamed us for her stay at the vet's.,-1,423
The lecturer was sitting at her desk.,-1,424
Captain Jones married Louisa Hayter and Captain Wentworth married Anne Elliott.,-1,425
There was a plan that we would visit Glasgow today but the weather is terrible.,-1,426
"When we sell the house, we'll probably leave most of the furniture.",-1,427
In came Aunt Norris.,-1,428
"Mrs Bennet being taking the others upstairs, Mr Bingley gave a sigh of relief.",-1,429
Susan intends to reach Kashgar.,-1,430
How is a girl to be chatted to if she does not go out?,-1,431
The Government sent an envoy to China.,-1,432
Monica hit Martina the ball.,-1,433
To her eldest son she left the Flemish tapestries.,-1,434
Golfer has a pretty powerful swing.,-1,435
What happened?,-1,436
The machine is crushing the wrecked car.,-1,437
The flood swept away whole villages.,-1,438
The gardener planted the garden with roses.,-1,439
What happened was they were very cold.,-1,440
The snow has blocked the track.,-1,441
I have written up my thesis.,-1,442
The scene that I wrote was in Chicago.,-1,443
Kim alienated cats and to beat his dog.,-1,444
Going and buying whiskey is not the solution to your problem.,-1,445
"Peter talked to his boss on Tuesday, and Betsy to her super on Wednesday.",-1,446
"Kim likes Sandy, and Lee Leslie.",-1,447
This girl there will put a picture of Bill on your desk before tomorrow.,-1,448
"Before tomorrow, this girl in the red coat will put a picture of Bill on your desk before tomorrow.",-1,449
"On your desk, this girl in the red coat will put a picture of Bill on your desk before tomorrow.",-1,450
John wants to look at your notes after class.,-1,451
What Mary bought was a first edition.,-1,452
It's Alice that John was talking to.,-1,453
It's because he was tired that Mary yelled at you.,-1,454
What Mary will do is arrive tomorrow.,-1,455
I sent to you the recipes from the paper that I told you about yesterday.,-1,456
they are waiting at the restaurant.,-1,457
I like that student.,-1,458
I prefer for the girl to won.,-1,459
He works too extremely hard.,-1,460
My nephew could write letters to his parents every week.,-1,461
My niece could write me letters before her third birthday before.,-1,462
She built the house with her own hands from bricks and mortar.,-1,463
It was Mary.,-1,464
I know this.,-1,465
She is proud of him.,-1,466
Books would please me.,-1,467
John will have been enthusiastically eating cake.,-1,468
Does John go to school?,-1,469
Should Mary not taste the soup?,-1,470
Is Bill not sick?,-1,471
John liked Mary.,-1,472
John thinks for Bill to leave.,-1,473
I read these three big books.,-1,474
I examined a book to Bill.,-1,475
We put a book.,-1,476
Mary revealed John to himself.,-1,477
They like each other's books.,-1,478
John says Mary likes himself.,-1,479
"After you spoke to him, Peter took the car.",-1,480
Mary prefers her ice cream in a cone.,-1,481
Henry found Bill sad.,-1,482
What they saw was Bill leave.,-1,483
John heard Mary describe him.,-1,484
There were 3 firemen available.,-1,485
There is no largest prime number.,-1,486
John believes there to be several firemen available.,-1,487
Him knows him.,-1,488
I asked what who saw?,-1,489
Why are you leaving?,-1,490
Medea murdered,-1,491
That Jason abandoned Medea stinks!,-1,492
Humans love to eat some happy pigs which can fly.,-1,493
She intended Jenny to be there,-1,494
Gilgamesh didn't ate the honey.,-1,495
His loves him,-1,496
It was Julie and Jenny that arrived first,-1,497
Hermione fortunately has passed biology.,-1,498
He is unhappy about his contact lenses.,-1,499
Lloyd's car fell over a cliff last year.,-1,500
I swore that never again would I drink absinthe.,-1,501
Romeo sent Juliet letters.,-1,502
When did you eat the cake?,-1,503
By is eaten monkey banana that the being.,-1,504
What we donated a chopper to was the new hospital,-1,505
Gilgamesh must seek Ishtar,-1,506
I love toast and sun dried tomatoes,-1,507
Gilgamesh not flew the dragon.,-1,508
Had the potion boiled over?,-1,509
The monkey wrote a poem on its favourite banana,-1,510
The man chuckle,-1,511
Kiss Anson quickly!,-1,512
"In every club in London, people threw up their hands in the air",-1,513
Alison collapsed,-1,514
He asked did I live there.,-1,515
There were people playing on the bea,-1,516
The men chuckles,-1,517
I have eaten the muffin.,-1,518
Anson thought that he had bought the paint stripper,-1,519
Julie quickly answered the question.,-1,520
They are going home for to see their parents.,-1,521
For to do that would be a mistake.,-1,522
"Jenny hasn't eaten all her Clinique make-up again, has she?",-1,523
house the old collapsed.,-1,524
"There were people eating fire at the fair, weren't there?",-1,525
Jason would prefer to have cursed Agamemnon.,-1,526
Anson joked,-1,527
Gilgamesh may quickly have cast the spell,-1,528
Which book about himself did Anson write?,-1,529
"They claimed they had settled on something, but it wasn't clear what.",-1,530
Somebody just left - guess who just left.,-1,531
"This opera was written in the 19th century, but we're not sure by whom.",-1,532
"He's going to give us one old problem for the test, but which problem isn't clear.",-1,533
She's reading something. I can't imagine what.,-1,534
"If Sam was going somewhere, Sally would know where.",-1,535
"They're going to serve the guests, but it's unclear what.",-1,536
Joan ate dinner but I don't know with whom.,-1,537
I served leek soup.,-1,538
I served my guests leek soup.,-1,539
"She served the soup, but I don't know to whom.",-1,540
"She served the soup, but I don't know who.",-1,541
"She served the students, but I don't know what.",-1,542
"She was reading, but I couldn't make out what.",-1,543
The ship sank with a torpedo.,-1,544
They noticed the painting for an hour.,-1,545
"She knew French, but I don't know for whom.",-1,546
"Since Jill said Joe had invited Sue, we didn't have to ask who.",-1,547
"Because we suspected Joe had given it to Max, we then asked who he had given it to.",-1,548
She didn't talk to one student; I wonder who.,-1,549
"The newspaper has reported that they are about to appoint someone, but I can't remember who.",-1,550
Most columnists claim that a senior White House official has been briefing them.,-1,551
"Most columnists claim that a senior White House official has been briefing them, but none will reveal which one has been briefing them.",-1,552
"We know how many papers this reviewer has read, but we don't know which ones.",-1,553
Joan said she talked to some students but I don't know who.,-1,554
John read three of the books but I don't know which ones.,-1,555
We should put them in the dining room but it's not clear where.,-1,556
We should put them somewhere in the dining room but it's not clear where.,-1,557
"They were going to meet sometime on Sunday, but the faculty didn't know when they were going to meet.",-1,558
I don't know who the students John likes are.,-1,559
"He announced he had eaten the asparagus, but we didn't know which asparagus.",-1,560
"She read until midnight, and I wonder what she read.",-1,561
"They were eating, and I wonder what they were eating.",-1,562
"She found out, and I wonder what.",-1,563
"They applied yesterday, and I wonder what for.",-1,564
John is working on War and Peace but I don't know which chapter.,-1,565
She read one of the books but I don't know whose.,-1,566
She talked to several students but I don't know how many.,-1,567
"She said she talked to few students, but I don't know how many.",-1,568
Everyone said they would come but I don't know how many of them.,-1,569
"She was dancing, but I don't know who with.",-1,570
"Charles was criticized, but I can't remember who by.",-1,571
"Charles was criticized by some students, but I can't remember which ones.",-1,572
"Meg is attracted to somebody, but they don't know who.",-1,573
"Meg is attracted to Harry, but they don't know who.",-1,574
"Meg is attracted to somebody, but they don't know who she.",-1,575
"That certain countries would vote against the resolution has been widely reported, but I'm not sure which ones.",-1,576
"The administration has issued a statement that it is willing to meet with one of the student groups, but I'm not sure which one.",-1,577
"That certain countries would vote against the resolution has been widely reported, but I'm not sure which ones.",-1,578
"The administration has issued a statement that it is willing to meet with one of the student groups, but I'm not sure which one.",-1,579
What circumstances will we use force under?,-1,580
What sense is this theory right in?,-1,581
"We are willing to use force under certain circumstances, but we will not say in advance which ones,.",-1,582
This theory is surely right in some sense; it's just not clear which.,-1,583
"They persuaded Kennedy and some other senator to jointly sponsor the legislation, but I can't remember which one.",-1,584
It has been determined that somebody will be appointed; it's just not clear yet who.,-1,585
"Sally asked if somebody was going to fail Syntax One, but I can't remember who.",-1,586
Why is Sandy wondering whether there will be students who have to drop the class?,-1,587
That certain countries would vote against the resolution has been widely reported.,-1,588
"Sandy was trying to work out which students would be able to solve a problem, but she wouldn't tell us which one.",-1,589
"That Tom will win is likely, but it's not clear which race.",-1,590
"It's likely that Tom will win, but it's not clear which race.",-1,591
Bob found a plumber to fix the sink but it's not clear what with.,-1,592
"Sandy is very anxious to see which students will be able to solve the homework problem, but she won't say how.",-1,593
"Clinton is anxious to find out which budget dilemmas Panetta would be willing to tackle, but he won't say how.",-1,594
We don't know with whom she's been dancing.,-1,595
John wrote the book.,-1,596
The book was written by John.,-1,597
Danger was sensed by John.,-1,598
A black smoke was emitted by the radiator.,-1,599
"A copy of Guns, Germs, and Steel has now been received by each member of the incoming class.",-1,600
I was told that by a little bird.,-1,601
The argument was summed up by the coach.,-1,602
John has seen the book.,-1,603
The book has seen by Mary.,-1,604
Breakfast is eaten nude by the campers.,-1,605
Breakfast is eaten by the campers nude.,-1,606
The metal was hammered flat by John.,-1,607
The metal was hammered by John flat.,-1,608
Mary was given the book by John.,-1,609
I was convinced to leave by John.,-1,610
I was convinced by John to leave.,-1,611
The car was driven to Maine by John.,-1,612
The book was given to Mary by John.,-1,613
The book was given by John to Mary.,-1,614
Testimony was given about himself by the suspect.,-1,615
Books were sent to each other by the students.,-1,616
Money was hidden from himself by Bill.,-1,617
Medals were given to themselves by the generals.,-1,618
Medals were given to each other by the generals.,-1,619
Tabs were kept on each other by the agents.,-1,620
Testimony was given by the suspect about himself.,-1,621
Money was given to his mother by every boy.,-1,622
Books were given to no student by any professor.,-1,623
Tabs were kept on no criminal by any agent.,-1,624
Books were given to each student by the other.,-1,625
Chocolate eggs were hidden from each child by the other.,-1,626
Books were given to every student by his mother.,-1,627
Tabs were kept on every agent by his supervisor.,-1,628
Books were taken from no student by any professor.,-1,629
Max ate the apple and Sally the hamburgers.,-1,630
"Ivan plays bassoon, Boris oboe, and Schwarz English horn.",-1,631
"Mary is believed to be, and Sue definitely is, pregnant.",-1,632
"Dolores gave incriminating evidence about Harry to the FBI, and Frank sent to his mother-in-law.",-1,633
"Sam plays the bassoon, and Max the saxophone.",-1,634
Sam played tuba whenever Max sax.,-1,635
John plays bagpipe despite the fact that Bill the bassoon.,-1,636
Bill ate the peaches and Harry the grapes.,-1,637
"John has written the words, and Paul the music.",-1,638
"John has written the words, and Paul has the music.",-1,639
"Simon quickly dropped the gold, and Jack suddenly the diamonds.",-1,640
"Max sometimes beats his wife, and Ted frequently his dog.",-1,641
"are quickly drops and sometimes beats, not just dropped and beats:.",-1,642
"Max sometimes beats his wife, and Ted his dog.",-1,643
"I didn't eat fish, Bill didn't eat rice, and Harry didn't eat roast beef.",-1,644
"I didn't eat fish, Bill rice, and Harry roast beef.",-1,645
"John writes poetry in the garden, and Max in the bathroom.",-1,646
"Charlie went into the bedroom at 5:30, and Lola at 5:35.",-1,647
"I want Bob to shave himself, and Mary to wash himself.",-1,648
"Bill is depending on Harry to find the way to the party, and Sue to find the way home.",-1,649
"Arizona elected Goldwater Senator, and Pennsylvania, Goldstein.",-1,650
"Max writes poetry in the bathroom, and Schwarz radical pamphlets.",-1,651
"Maytag will give a brand new dryer to the winner of the Mrs. Albania contest, and General Electric, four hundred light bulbs.",-1,652
"Jack begged Elsie to get married, and Wilfred, Phoebe.",-1,653
"Harry told Sue, and Tom Sally, that Albania is a lovely place for a vacation.",-1,654
"Joe informed Lucy that Tagalog is spoken in the Philippines, and Bill Jane that Khmer is spoken in Cambodia.",-1,655
"Frank forced Tom to shave himself, and Sam, Harry to watch.",-1,656
"Willy put the flowers in a vase, and Charlie the book on the table.",-1,657
Arizona elected Goldwater Senator and Massachusetts McCormack.,-1,658
Arizona elected Goldwater Senator and McCormack Congressman.,-1,659
"Bill ate the peaches, and Harry.",-1,660
"Bill ate the peaches, and Harry, too.",-1,661
"Either Bill ate the peaches, or Harry.",-1,662
"Either Ivan will write the play, or Boris will.",-1,663
"Tom hasn't smoked the grass, nor has Reuben.",-1,664
"Frank may have told Chet, and Joe may have, too.",-1,665
