sentence,label,idx
"We wanted to invite someone, but we couldn't decide who to.",0,51
"Mary will read Fred's story, and Joe will read Holly's.",1,52
"Mary claimed that eating cabbage, Holly shouldn't.",1,53
Mary came to be introduced by the bartender and I also came to be.,0,54
"If I can, I will work on it.",1,55
"Joe's neuroses bother his patrons, and Sally does too.",1,56
"I know which book José didn't read for class, and which book Lilly did it for him.",0,57
"This is the book which Bob reviewed, and this is the one which Fred won't do it.",0,58
"I know which book Mag read, and which book Bob said that you hadn't.",1,59
"I know which book Mag read, and which book Bob read my report that you hadn't.",0,60
I'm sure I would like him to eat fruit more than I would cookies.,1,61
Rusty talked about himself only after Mary did talk about him.,1,62
Fred talked about everything before Rusty did talk about something.,1,63
John often meets Mary.,1,64
The problem perceives easily.,0,65
A hundred men surrounded the fort.,1,66
We elected me.,1,67
Which report that John was incompetent did he submit?,0,68
Mary has always preferred lemons to limes.,1,69
He let the cats which were whining out.,1,70
What did Bill buy?,1,71
Mary saw the boy walking toward the railroad station.,1,72
A proof that the claim had been. made was giver that John had lied.,0,73
He attributed to a short circuit which was caused by an overloaded transducer the fire which destroyed most of my factory.,1,74
The mayor regarded as being absurd the proposal to build a sidewalk from Dartmouth to Smith.,0,75
I want that Bill left to remain a secret.,0,76
I know a man who Tom drives as drives.,0,77
"Drowning cats, which is against the law, are hard to rescue.",0,78
Muriel said nothing else than that she had been insulted.,1,79
Himself is understood by Rutherford.,0,80
I feel that Arch will show up.,1,81
The proof this set is recursive is difficult.,0,82
The madrigals which Henry plays the lute and sings sound lousy.,0,83
"Tom picked these grapes, and I washed some turnips, and Suzie will prepare these grapes.",1,84
Where did you go and who ate what?,1,85
Which boy's did we elect guardian's employer president?,0,86
How sane is Peter?,1,87
I live at the place where Route 150 crosses the River and my dad lives at the place where Route 150 crosses the Hudson River too.,1,88
I live at the place where Route 150 crosses the Hudson River and my dad lives at it too.,0,89
Who is she trying to make up to now?,1,90
Wind was gotten of a plot to negotiate an honorable end to the war in Vietnam.,0,91
Mike talked about politics yesterday to my friends.,1,92
It was expected by the reporters that the principal would fire some teacher.,1,93
Which hat did Mike quip that she never wore?,0,94
Which girl did Mike quip never wore this hat?,0,95
We donated wire for the convicts to build cages with.,1,96
I won't have some money.,0,97
Do you believe the claim that somebody was looking for something?,1,98
I won't ask you to believe that he tried to force me to give her any money.,1,99
That Sam sometimes didn't sleep must have pleased somebody.,1,100
I talked to Winston about himself.,1,101
"That the fuzz wanted him worried John, but that the fuzz wanted her didn't worry Mary.",1,102
I'll work on it if Sam will be working on it.,1,103
I'll work on it if I can.,1,104
Here's a knife with which for you to cut up the onions.,0,105
"Fluffy is sick, which not everybody knows.",1,106
Maxwell is quite a doctor.,1,107
"The younger woman might have been tall and, and the older one definitely was, blond.",0,108
"Sally is tall, and may be blond, and Sheila is short, and definitely is, blond.",1,109
I have to try to finish grading some papers.,1,110
The socks are ready for for you to put on to be planned.,0,111
It is easy to play sonatas on this violin.,1,112
This violin is difficult to play sonatas on.,1,113
My mother is easy to please my father and.,0,114
"Poor Bill, it had started to rain and he had no umbrella.",1,115
"That the cops spoke to the janitor about it yesterday is terrible, that robbery.",0,116
"Every student, and he wears socks, is a swinger.",0,117
That girl was given my binoculars by him.,1,118
Bill didn't allege that Roger had eaten anything.,1,119
Nobody who hates to eat anything should work in a delicatessen.,1,120
Everybody around here who ever buys anything on credit talks in his sleep.,1,121
I can't remember the name of somebody who had misgivings.,0,122
"No writer, and no playwright, meets in Vienna.",0,123
"No writer, nor any playwright, meets in Vienna.",0,124
That you will marry any student is not certain.,1,125
Felicia kicked the ball off the bench.,1,126
I sent the package halfway around the world.,1,127
Sam gave the ball out of the basket.,0,128
Sam offered the ball out of the basket.,0,129
Park Square has a festive air.,1,130
The worker will have a job.,1,131
No one can forgive that comment to you.,0,132
"We launched the rocket to the moon, but it blew up before it got there.",1,133
"Sarah promised Catherine her old car, but then gave it to her son instead.",1,134
I lent the book partway to Tony.,0,135
The farmer loaded the cart with apples.,1,136
The farmer dumped the cart with apples.,0,137
Martha carved the baby a toy out of wood.,1,138
The bread cuts easily.,1,139
Janet broke Bill on the finger.,0,140
Janet broke the cup.,1,141
The visitor rang the bell.,1,142
We pulled free.,1,143
That movie always shocks people.,1,144
That movie always shocks.,1,145
Sharon came the room.,0,146
Bill sent a package to Tom.,1,147
That acorn will grow into an oak tree.,1,148
He turned into a frog.,1,149
I mixed the sugar into the butter.,1,150
Brian threw the fence with the stick.,0,151
Mira condemned Terry for the accident.,1,152
We investigated the area for bombs.,1,153
I sensed his eagerness.,1,154
They praised the dedication in the volunteers.,0,155
The earth was believed to be round.,1,156
Sarah smiled a charming smile.,1,157
Sandra beamed a cheerful welcome.,1,158
You've really lived it up.,1,159
Paperback books lift onto the table easily.,0,160
The books lifted onto the table.,0,161
Jessica loaded boxes under the wagon.,1,162
Jessica loaded boxes on the wagon.,1,163
Jessica crammed boxes at the truck.,0,164
Lora buttered at the toast.,0,165
Carla shoveled the walk.,1,166
Nora sent the book.,1,167
Nora sent Peter the book.,1,168
Carla slid the book.,1,169
Carla slid at the book.,0,170
Amanda carried the package to Pamela.,1,171
Packages drive easily to New York.,0,172
The chair pushed.,0,173
We offered a job to her.,1,174
A job offered.,0,175
Brown presented a plaque to Jones.,1,176
Carmen bought Mary a dress.,1,177
Carmen obtained the spare part at the hardware store.,1,178
Michelle kept the desk with the papers.,0,179
Frances hid the presents in the drawer.,1,180
The needle poked the cloth.,1,181
Carrie touched that cat.,1,182
Herman whipped the sugar and the cream.,0,183
Linda taped the picture to the wall.,1,184
Linda taped the picture onto the wall.,1,185
The child and her mother clung together.,1,186
This flyer and that flyer differ.,1,187
This flyer and that flyer differ apart.,0,188
The jeweller scribbled the contract with his name.,0,189
The gardener grew that acorn into an oak tree.,1,190
I shaped a loaf.,0,191
The children amused.,0,192
Susan whispered the news.,1,193
Susan whispered at Rachel.,1,194
Ellen said that melons were selling well.,1,195
Ellen said about the present conditions.,0,196
Ellen warned Helen against skating on thin ice.,1,197
Cynthia nibbled on the carrot .,1,198
Cynthia chewed.,0,199
Paul laughed at Mary.,1,200
Linda winked her lip.,0,201
My heart is pounding me.,0,202
Sharon fainted from hunger.,1,203
The witch poisoned the children.,1,204
A grandfather clock ticked in the hallway.,1,205
I squeaked the door.,0,206
Over the fire there bubbled a fragrant stew.,1,207
Soaring temperatures are predicted for this weekend.,1,208
The fort fluttered with many flags.,0,209
The voices echoed in the hall.,1,210
The stream twists through the valley.,1,211
There presented itself a wonderful opportunity yesterday.,0,212
A wonderful opportunity presented itself to him yesterday.,1,213
Out of the box jumped a little white rabbit.,1,214
Penny skated around the rink.,1,215
Jackie accompanied Rose.,1,216
many information was provided.,0,217
John offers many advice.,0,218
The cake that Jones got was more delicious than the one that Smith got.,1,219
We recommend to eat less cake and pastry.,1,220
I saw that gas can explode.,1,221
He washed her.,1,222
Wash you!,0,223
They have no in.,0,224
Some my jobs are in jeopardy.,0,225
It was the policeman met that several young students in the park last night.,0,226
did the policeman meet in the park?,1,227
John put old books in the box.,1,228
The monkeys proud of their leader.,0,229
John sounded very.,0,230
I don't know if I should agree.,1,231
John bought a book on the table.,1,232
John called the president a fool.,1,233
I forgot how good beer tastes.,1,234
This teacher is a genius.,1,235
A good friend is remained to me by him.,0,236
John ate his noodle quietly.,1,237
A smith hammered the metal.,1,238
Sandy removed her ballet shoes.,1,239
This week will be a difficult one for us.,1,240
Benny worked in a shoe factory when he was a student.,1,241
Everyone hoped that she would sing.,1,242
This proved a decisive factor.,1,243
The crocodile devoured the doughnut.,1,244
John is afraid of Bill.,1,245
John put under the bathtub.,0,246
John placed Kim behind the garage.,1,247
Kim depends for Sandy.,0,248
John put the book in the box.,1,249
John taught English Syntax to new students.,1,250
John regards Bill as a good friend.,1,251
Kim put in the box.,0,252
The chickens seem fond of the farmer.,1,253
The rules require that the executives be polite.,1,254
That Fred was unpopular nominated Bill.,0,255
They were taking a hard look at possible FTA.,1,256
John paid me against the book.,0,257
The committee will study the feasibility of setting up a national computer network.,1,258
We made them be rude.,1,259
"After reading the pamphlet, Judy threw it into the garbage can.",1,260
Students studying English reads Conrad's Heart of Darkness while at university.,0,261
I read some of the book.,1,262
Most of the fruit is rotten.,1,263
Neither of students failed.,0,264
I drank some of water.,0,265
It is a golden hair.,1,266
The boy in the doorway waved to his father.,1,267
"That dog is so ferocious, it even tried to bite itself.",1,268
He washed yourself.,0,269
John is easy to please Kim.,0,270
There seemed to be intelligent.,0,271
John tried to please Stephen.,1,272
We believed John to be a fountain in the park.,0,273
It tries to leave the country.,0,274
John tries to leave the country.,1,275
Under the bed seems to be a fun place to hide.,1,276
There is believed to be sheep in the park.,0,277
I hope to would study in France.,0,278
John can kick the ball.,1,279
John will rain tomorrow.,0,280
We expect there to will rain.,0,281
John was found in the office.,1,282
Did the child be in the school?,0,283
It did not rain.,1,284
John wants not to leave the town.,1,285
"Mary likes to tour art galleries, but Bill hates to.",1,286
They needn't take this exam.,1,287
Ann may spend her vacation in Italy.,1,288
"They love to play golf, but I do not.",1,289
"George has spent a lot of money, hasn't he?",1,290
"As a statesman, scarcely could he do anything worth mentioning.",1,291
We never found any of the unicorns.,1,292
One of Korea's most famous poets wrote these lines.,1,293
Somebody apparently struck the unidentified victim during the early morning hours.,1,294
The car was driven.,1,295
Ricky can be relied on.,1,296
The bed was slept in.,1,297
A pound was weighed by the book.,0,298
Who do you think Tom saw?,1,299
he had spent five thousand dollars.,1,300
Fed knows which politician her to vote for.,0,301
How did you guess that he fixed the computer?,1,302
The committee knows whose efforts to achieve peace the world should honor.,1,303
Which house does your friend live?,0,304
the baker from whom I bought these bagels left.,1,305
I found the place where we can relax.,1,306
Jack is the person with whom Jenny fell in love with.,0,307
There is a bench to sit on.,1,308
I met the man who grows peaches.,1,309
Which topic did you choose without getting his approval?,1,310
Which topic did you get bored because Mary talked about?,0,311
That is the reason why he resigned.,1,312
It bothers me that John coughs.,1,313
To please John is easy.,1,314
Kim is eager to please Tom.,1,315
That we invaded Iraq really bites.,1,316
It annoys me that Fido barks.,1,317
Who achieved the best result was Angela.,0,318
It was the peasant girl who got it.,1,319
That kind of person is hard to find anyone to look after.,1,320
A sick owl doesn't hunt mice.,1,321
Each candidate who has interest in semantics will be admitted to the department.,1,322
Each author whose contribution is written in any language other than English will provide a summary in English.,1,323
I'm sure we even got these tickets!,1,324
I'm even sure we got these tickets!,1,325
It's not because I have any sympathy for urban guerillas that I helped him.,1,326
It isn't because Sue said anything bad about me that I'm angry.,1,327
"That he was hungry, John whined.",0,328
1 gave Mary after the party a book.,0,329
"Because she's so pleasant, as for Mary I really like her.",0,330
"Though he may hate those that criticize Carter, it doesn't matter.",1,331
With no job would John be happy.,1,332
I have much of the manuscript left to type.,1,333
He's a more reliable man.,1,334
Any trouble is what I don't want.,0,335
They may grow as high as bamboo.,1,336
Some of them made as many errors as 20.,1,337
Sally kissed himself.,0,338
Drew believes I think Rosie loves magazine ads.,1,339
"Dave, Dan, Erin, Jaime, and Alina left.",1,340
"Hopefully, we'll make it through the winter without snow.",1,341
Blue leather shows herself that Betsy is pretty.,0,342
Gwen hit the baseball.,1,343
I hit that you knew the answer.,0,344
I've lost my wallet or I've lost my mind.,1,345
It was a brand new car that he bought.,1,346
He likes cookies and he hates crumb cake.,1,347
They chased the man with the car.,1,348
I didn't have a red cent.,1,349
the book of poems and from Blackwell takes a very long time to read.,0,350
the one with a red cover takes a very long time to read.,1,351
John has a fear of dogs.,1,352
The building's the roof is leaking.,0,353
the panther's the coat is dark black.,0,354
Colin asked if they could get a mortgage.,1,355
The man I saw get into the cab robbed the bank.,1,356
I know you eat asparagus.,1,357
John's drum will always bother me.,1,358
An evil thought struck Dave.,1,359
In the classroom John put the book on the table.,1,360
Phillip gave the medal to the soldier.,1,361
Heidi thinks that Andy to eat salmon flavored candy bars.,0,362
Heidi thinks that Andy should eat salmon flavored candy bars.,1,363
He danced.,1,364
Did Calvin his homework?,0,365
Sylvia was slapping Jeff upside the head in martial arts class.,1,366
"If I am a rich man, I'd buy a diamond ring.",0,367
"If he were a rich man, he'd buy a diamond ring.",1,368
John is likely to leave.,1,369
The manager laughed.,1,370
Was sunk.,0,371
Who did you think kissed the gorilla?,1,372
Have you seen my model airplane collection?,1,373
It seems that Lucy was mugged.,1,374
I ate a salad that was filled with lima beans.,1,375
There were four men arriving at the station when I pulled up.,1,376
Jean is reluctant to dance.,1,377
I want her to dance.,1,378
Jean persuaded Robert.,1,379
Jean wants Bill to do the Macarena.,1,380
The children admire their mother.,1,381
Who has Peter talked with?,1,382
Heidi likes her violin.,1,383
John thinks that Mary loves himself.,0,384
Which pictures of himself does John like?,1,385
Any owl hunts mice.,1,386
Any man didn't eat dinner.,0,387
A pilot could be flying this plane.,1,388
"Everybody who attended last week's huge rally, whoever they were, signed the petition.",1,389
Anybody who attended last week's huge rally signed the petition.,1,390
"Any tiger has orange fur, marked with black stripes.",1,391
"Any albino tiger has orange fur, marked with black stripes.",1,392
You must pick any flower you see.,1,393
Any pilot on duty today could be flying this plane.,1,394
"You may pick every flower, but leave a few for Mary.",0,395
The Dodgers beat the Red Sox and were beaten by the Giants.,1,396
In which car was the man seen?,1,397
The man who Mary loves and Sally hates computed my tax.,1,398
The kennel which Mary made and Fido sleeps has been stolen.,0,399
Tom said he would and Bill actually did eat a raw eggplant.,1,400
The wealthy young man bought that piano for his secret fiancée.,1,401
The dog stole the turkey.,1,402
a tall building.,1,403
This building is tall.,1,404
I like the book which you gave me.,1,405
Captain Wentworth wrote a letter to Anne Elliott.,1,406
She asked was Alison coming to the party.,1,407
They realised that never had Sir Thomas been so offended.,1,408
Fanny regretted having to talk to Aunt Norris.,1,409
"Knowing the country well, he took a short cut.",1,410
He left the train with somebody else's wallet in his pocket.,1,411
Magnus went to Ireland.,1,412
Who did John send the book?,1,413
The idea dismayed the Prime Minister that the Dome was dull.,1,414
Came right in he did without so much as a knock.,1,415
Harriet admired Mr Knightley.,1,416
The book is boring.,1,417
Ethel wishes to ask you some awkward questions.,1,418
Emma made Harriet some food.,1,419
The window was broken with a hammer.,1,420
The fugitive lay motionless in order to avoid discovery.,1,421
The guard marched the prisoners round the yard.,1,422
Frank Churchill crossed the street.,1,423
Emma and Harriet were attacked yesterday.,1,424
Fiona might be here by 5 o'clock.,1,425
I am both expecting to get the job and of the opinion that it is a desirable one.,1,426
Pat was awarded the Golden Fleece Award and very upset about it.,1,427
Kim alienated cats and beating his dog.,0,428
They knew that pictures of each other would be on sale.,1,429
Which article did Terry file papers without reading?,0,430
I want to try and buy some whiskey.,1,431
She goes and buying some whiskey.,0,432
Kim and Terry is happy.,0,433
Kim gave a dollar to Bobbie and a dime to Jean.,1,434
This girl in the red coat will put a picture of Bill in the mailbox and on your desk before tomorrow.,1,435
"Put a picture of Bill on your desk before tomorrow, this girl in the red coat will put a picture of Bill on your desk before tomorrow.",0,436
"Picture of Bill, this girl in the red coat will put a picture of Bill on your desk before tomorrow.",0,437
Ann bought a first edition of Richard III for $1000.,1,438
John became deadly afraid of flying.,1,439
What John promised is to be gentle.,1,440
Henri wants to buy which books about cooking?,1,441
I will fix the computer for Carol.,1,442
Smith loaned a valuable collection of manuscripts to the library.,1,443
The paper is cut by Mary.,1,444
It was from six to nine or it took place from six to nine.,1,445
"Suddenly, there arrived two inspectors from the INS.",1,446
"The soup cooks, thickens.",1,447
I gave money to the charity.,1,448
John asked.,1,449
I saw even the student.,1,450
John whispered Mary left.,0,451
Mary wonders that Bill will come.,0,452
Sophie will theater.,0,453
John finished the cake and drank the lemonade.,1,454
Herself likes Mary's mother.,0,455
Each of the boys fought with some of the other boys.,1,456
John's mother likes himself.,0,457
Mary revealed himself to John.,0,458
Mary believes that Bill saw himself.,1,459
John heard that they criticized themselves.,0,460
Mary thinks that she is smart.,1,461
Henry found that Bill is sad.,1,462
John considers himself proud of Mary.,1,463
You should sit before there.,0,464
There is a nurse available.,1,465
Everyone hopes everyone to sleep.,0,466
Everyone hopes that he will sleep.,1,467
"Only Churchill remembered Churchill giving the Blood, Sweat and Tears speech.",0,468
John promise Mary to shave himself.,1,469
John convinced Bill that Mary should sleep.,1,470
I saw Bill while you did so Mary.,0,471
What Mary did Bill was give a book.,0,472
The bears sniffed,1,473
to steal talismans from witches is dangerous,1,474
Anson demonized,0,475
You kicked yourselves,1,476
The book that I said that I'd never read.,1,477
Anson demonized up the Khyber,0,478
It is not true that I might be going to the party.,1,479
Kick you!,0,480
Jason persuaded the doctor to treat Medea,1,481
Who did you get an accurate description of?,1,482
The Peter we all like was at the party,1,483
The government's imposition of a fine.,1,484
Did Athena help us?,1,485
You wanted to meet the man I saw.,1,486
Anson demonized David every day,1,487
There is a programme about Euripides on a Radio 4 tonight?,1,488
Medea denied poisoning the phoenix.,1,489
The elixir was hidden in a hole in the ground,1,490
"Extremely frantically, Anson danced at Trade",1,491
What did you ask who Medea gave?,0,492
It's Anson that I like,1,493
Medea tried the nurse to poison her children.,0,494
I felt that I know you.,1,495
Will he can do it?,1,496
I ate that she was happy,0,497
Anson believed himself to be handsome.,1,498
We arrived about six o'clock,1,499
Gilgamesh is having fought the dragon.,0,500
Anson thought that himself was happy.,0,501
Fortunately Hermione passed biology,1,502
I might be not going to the party but washing my hair,1,503
I thought he liked myself,0,504
The butler sent the poison to Dinah.,1,505
Jason happens to appear to seem to be sick.,1,506
What did you ask who saw?,0,507
We linguists love to argue,1,508
He can will go,0,509
How fierce the battle?,0,510
Which king did you ask which city invaded?,0,511
It is some disgruntled old pigs in those ditches that humans love to eat.,1,512
That banana is eating the monkey.,1,513
Burn them!,1,514
It stinks that Aphrodite is omnipotent.,1,515
Agamemnon seems to be a maniac,1,516
Will Anson come to the party?,1,517
I wondered who Medea had poisoned.,1,518
I inquired when could we leave.,0,519
They kicked them,1,520
The monkey is ate the banana,0,521
I would like to could swim,1,522
I kicked myself,1,523
The bookcase ran,0,524
I shaved myself.,1,525
Anson became a muscle bound.,1,526
Somebody just left - guess who.,1,527
"They claimed they had settled on something, but it wasn't clear what they had settled on.",1,528
"If Sam was going, Sally would know where.",1,529
"They're going to serve the guests something, but it's unclear what.",1,530
She's reading. I can't imagine what.,1,531
John said Joan saw someone from her graduating class.,1,532
John ate dinner but I don't know who.,0,533
"She mailed John a letter, but I don't know to whom.",0,534
I served leek soup to my guests.,1,535
I served my guests.,1,536
"She was bathing, but I couldn't make out who.",0,537
She knew French for Tom.,0,538
John is tall on several occasions.,0,539
"The ship sank, but I don't know with what.",0,540
"They noticed the painting, but I don't know for how long.",0,541
"John was tall, but I don't know on what occasions.",0,542
Joan ate dinner with someone but I don't know who.,1,543
Joan ate dinner with someone but I don't know who with.,1,544
"I know that Meg's attracted to Harry, but they don't know who.",0,545
"Since Jill said Joe had invited Sue, we didn't have to ask who.",0,546
"I know that Meg's attracted to Harry, but they don't know who.",1,547
"She said she had spoken to everybody, but he wasn't sure who.",0,548
"Each of the performers came in, but were sitting so far back that we couldn't see who.",0,549
She didn't talk to one student.,1,550
"She doesn't meet anyone for dinner, but they can't figure out who.",0,551
Everyone relies on someone. It's unclear who.,1,552
"Each student wrote a paper on a Mayan language, but I don't remember which one.",1,553
"The newspaper has reported that they are about to appoint someone, but I can't remember who the newspaper has reported that they are about to appoint.",1,554
"The newspaper has reported that they are about to appoint someone, but I can't remember who they are about to appoint.",1,555
"Most columnists claim that a senior White House official has been briefing them, and the newspaper today reveals which one.",1,556
"Most columnists claim that a senior White House official has been briefing them, but none will reveal which one.",1,557
"Bill wondered how many papers Sandy had read, but he didn't care which ones.",1,558
"I never know which papers Sandy has read, but I usually know how many.",1,559
Sandy had read how many papers?!,1,560
"Everybody gets on well with a certain relative, but often only his therapist knows which one.",1,561
Which book did each author recommend?,1,562
His or her least known work.,1,563
"They were going to meet sometime on Sunday, but the faculty didn't know when.",1,564
"John likes some students, but I don't know who.",1,565
I don't know who John likes.,1,566
"John likes some students, but I don't know who John likes some students.",0,567
"Joan said she talked to the students, but Fred couldn't figure out who.",0,568
"He announced he had eaten the asparagus, but we didn't know what.",0,569
"She was reading the books under the table, but Fred didn't know what books.",1,570
"He announced he would marry the woman he loved most, but none of his relatives could figure out who.",1,571
She talked to John or Mary but I don't know which.,1,572
She talked to John or Mary but I don't know which one.,1,573
"She talked to Harry, but I don't know who else.",1,574
"I will see them, but I don't know how many of them.",1,575
Everyone who knows either Susan or Laura likes her.,1,576
She said she talked to three students but I don't know how many.,0,577
She said she talked to those students but I don't know how many.,0,578
"He shouted again, but I don't know who to.",1,579
"She was dancing with somebody, but I don't know who with.",1,580
"Several firefighters were injured, but it's not known.",1,581
"Meg is attracted to Harry, but they don't know who she is attracted to.",1,582
"Sandy was trying to work out which students would be able to solve a certain problem, but she wouldn't tell us which one.",1,583
"Sandy was trying to work out which students would be able to solve a certain problem, but she wouldn't tell us which one.",0,584
"John and someone were dancing together, but I don't know who.",0,585
"The TA's have been arguing about whether some student or other should pass, but I can't now remember which one.",1,586
It has been determined that somebody will be appointed; it's just not clear yet who.,0,587
"Sally asked if somebody was going to fail math class, but I can't remember who.",0,588
"The TA's have been arguing about whether some student or other should pass, but I can't now remember which one.",0,589
"Sandy is very anxious to see if the students will be able to solve the homework problem in a particular way, but she won't tell us which.",1,590
"Sandy is very anxious to see if the students will be able to solve the homework problem in a particular way, but she won't tell us in which way.",1,591
"Clinton is anxious to find out which budget dilemmas Panetta would be willing to tackle in a certain way, but he won't say in which.",1,592
"Sandy is wondering whether there will be students who have to drop the class for a certain reason, but she won't reveal what.",1,593
In which way is Sandy very anxious to see if the students will be able to solve the homework problem?,0,594
In which way is Clinton anxious to find out which budget dilemmas Panetta would be willing to solve?,0,595
"I know how many assignments I've graded, but I don't know how many Bill has.",1,596
What did you leave before they did?,0,597
What did you leave before they started playing?,0,598
Sandy was trying to work out which students would be able to solve a certain problem.,1,599
The administration has issued a statement that it is willing to meet with one of the student groups.,1,600
Sandy was trying to work out which students would be able to solve a problem.,1,601
The administration has issued a statement that it is willing to meet a student group.,1,602
"The administration has issued a statement that it is willing to meet a student group, but I'm not sure which one.",1,603
"I think Agnes said that Bill would speak, but I don't remember what about.",1,604
Agnes wondered how John could eat but it's not clear what.,0,605
"Tony sent Mo a picture that he painted, but it's not clear with what.",0,606
She's been dancing but we don't know with whom.,1,607
Who did they see someone?,0,608
It was believed by everybody that Mary was a thief.,1,609
That professor is feared by all students.,1,610
Mary was respected by John.,1,611
Ted was bitten by the spider.,1,612
The book was by John written.,0,613
The argument was summed by the coach up.,0,614
The paper was written up by John.,1,615
The paper was written by John up.,0,616
John was spoken to by Mary.,1,617
John was spoken by Mary to.,0,618
The book was seen by Mary.,1,619
John was seen the book.,0,620
The book was written.,1,621
John was spoke by Mary to.,0,622
The table was wiped clean by John.,1,623
The table was wiped by John clean.,0,624
Mary was given by John the book.,0,625
John was believed to be telling the truth by Mary.,1,626
John was believed by Mary to be telling the truth.,1,627
The car was driven by John to Maine.,1,628
It was believed by the students that they would have an exam.,1,629
The magazines were sent to herself by Mary.,0,630
Chocolate eggs were hidden from each other by the children.,0,631
The magazines were sent by Mary to herself.,1,632
Chocolate eggs were hidden from no child by any adult.,1,633
Tabs were kept on each agent by the other.,1,634
Chocolate eggs were hidden from every child by his mother.,1,635
Books were taken from no student and given to Mary.,1,636
Books were taken from no student and given to Mary by any professor.,0,637
Books were taken from each student by the other.,1,638
Books were taken from each student and given to Mary.,1,639
Books were taken from each student and given to Mary by the other.,0,640
Jack hates Sue and is loved by Mary.,1,641
Vera sent a baby alligator to Max and a leather dinosaur to Phyllis.,1,642
Either Sam plays the bassoon or Jekyll the oboe.,1,643
"Sam doesn't play bassoon, nor Medusa oboe.",1,644
"Bill ate the peaches, but Harry the grapes.",0,645
I no more could have stolen that steak than Jack the diamonds.,1,646
Bill ate more peaches than Harry did grapes.,1,647
Bill ate the peaches and Harry did the grapes.,0,648
"Tom will smoke the grass, and Reuben has the hash.",0,649
"If the ants were called elephants and elephants ants, I'd be able to squash an elephant.",1,650
"Simon quickly dropped the gold, and Jack the diamonds.",1,651
"Bob tried to wash himself, and Mary to read the funnies.",1,652
"Harry told Sue that Albania is a lovely place for a vacation, and Tom told Sally that Albania is a lovely place for a vacation.",1,653
"Harry told Sue that Albania is a lovely place for a vacation, and Tom.",1,654
"Max seemed to be trying to begin to love Harriet, and Fred to be trying to begin to love Sue.",1,655
"Max seemed to be trying to force Ted to leave the room, and Walt, Ira.",1,656
"Max seemed to be trying to force Ted to leave the room, and Walt to stay a little longer.",0,657
"Arizona elected Goldwater Senator, and Massachusetts, McCormack.",0,658
"Millie will send the President an obscene telegram, and Paul, the Secretary a rude letter.",0,659
Maytag will give a brand-new dryer to the winner of the Mrs.,0,660
"Bill didn't eat the peaches, nor Harry.",0,661
"Bill ate the peaches, and Harry did, too.",1,662
"Bill must quickly eat the peaches, and Harry must slowly.",0,663
"Whenever Russia has made a major political blunder, the U.S. has too.",1,664
Bill's story about Sue and Max's about Kathy both amazed me.,1,665
I bought three quarts of wine and two of Clorox.,1,666
"Scientists at the South Hanoi Institute of Technology have succeeded in raising one dog with five legs, another with a cow's liver, and a third with no head.",1,667
"Bill's story about Sue may be amazing, but Max's is virtually incredible.",1,668
"I like Bill's yellow shirt, but not Max's.",1,669
Bill's funny story about Sue and Max's boring one about Kathy both amazed me.,1,670
Bill's wine from France and Ted's from California cannot be compared.,1,671
"As a teacher, you have to deal simultaneously with the administration's pressure on you to succeed, and the children's to be a nice guy.",0,672
Neither Von Karajan's recording of Beethoven's 6th on Columbia nor Klemperer's on Angel has the right tempo.,1,673
Gould's performance of Bach on the piano doesn't please me anywhere as much as Ross's on the harpsichord.,0,674
Tom's dog with one eye attacked Frank's with three legs.,0,675
